,LTB_id,link_id,LTB_to_link,link_to_LTB
695,Greater Manchester,2544_82573,,1.0
696,Greater Manchester,2545_82573,,1.0
697,Greater Manchester,2546_82573,,1.0
698,Greater Manchester,2547_82573,,1.0
699,Greater Manchester,2548_82573,,1.0
700,Greater Manchester,2549_82573,,1.0
701,Greater Manchester,2550_82573,,1.0
702,Greater Manchester,2551_82573,,1.0
703,Greater Manchester,2552_82573,,1.0
704,Greater Manchester,2553_82573,,1.0
705,Greater Manchester,2554_82573,,1.0
706,Greater Manchester,2555_82573,,1.0
707,Greater Manchester,2556_82573,,1.0
708,Greater Manchester,2557_82573,,1.0
709,Greater Manchester,2558_82573,,1.0
710,Greater Manchester,2559_82573,,1.0
711,Greater Manchester,2560_82573,,1.0
712,Greater Manchester,2561_82573,,1.0
713,Greater Manchester,2562_82573,,1.0
714,Greater Manchester,2563_82573,,1.0
715,Greater Manchester,2564_82573,,1.0
716,Greater Manchester,2565_82573,,1.0
717,Greater Manchester,2566_82573,,1.0
718,Greater Manchester,2567_82573,,1.0
719,Greater Manchester,2568_82573,,1.0
720,Greater Manchester,2569_82573,,1.0
721,Greater Manchester,2570_82573,,1.0
722,Greater Manchester,2571_82573,,1.0
723,Greater Manchester,2572_82573,,1.0
724,Greater Manchester,2573_82573,,1.0
725,Greater Manchester,2574_82573,,1.0
726,Greater Manchester,2575_82573,,1.0
727,Greater Manchester,2576_82573,,1.0
728,Greater Manchester,2577_82573,,1.0
729,Greater Manchester,2578_82573,,1.0
730,Greater Manchester,40001_81950,,
731,Greater Manchester,40671_82037,,
732,Greater Manchester,40685_81812,,
733,Greater Manchester,40685_87406,,
734,Greater Manchester,70001_82531,,
735,Greater Manchester,70084_81905,,
736,Greater Manchester,70365_88440,,
737,Greater Manchester,70549_82985,,
738,Greater Manchester,70957_88439,,
739,Greater Manchester,78014_83649,,
740,Greater Manchester,78102_82985,,
741,Greater Manchester,80010_81588,,
742,Greater Manchester,80025_83646,,1.0
743,Greater Manchester,80026_81607,,1.0
744,Greater Manchester,80027_80466,,1.0
745,Greater Manchester,80076_81647,,
746,Greater Manchester,80077_81993,,
747,Greater Manchester,80078_81659,,1.0
748,Greater Manchester,80079_80325,,1.0
749,Greater Manchester,80080_80598,,1.0
750,Greater Manchester,80081_81681,,1.0
751,Greater Manchester,80082_80698,,1.0
752,Greater Manchester,80083_80595,,1.0
753,Greater Manchester,80084_80699,,1.0
754,Greater Manchester,80085_80704,,1.0
755,Greater Manchester,80086_80664,,1.0
756,Greater Manchester,80087_80705,,1.0
757,Greater Manchester,80088_80672,,1.0
758,Greater Manchester,80098_81669,,
759,Greater Manchester,80100_81433,,
760,Greater Manchester,80101_86808,,1.0
761,Greater Manchester,80102_86590,,1.0
762,Greater Manchester,80103_86809,,1.0
763,Greater Manchester,80111_82411,,
764,Greater Manchester,80112_81104,,1.0
765,Greater Manchester,80113_88642,,1.0
766,Greater Manchester,80146_86084,,
767,Greater Manchester,80156_81085,,1.0
768,Greater Manchester,80157_80919,,1.0
769,Greater Manchester,80158_80996,,1.0
770,Greater Manchester,80159_87348,,1.0
771,Greater Manchester,80160_80997,,1.0
772,Greater Manchester,80161_81058,,1.0
773,Greater Manchester,80162_87350,,1.0
774,Greater Manchester,80163_86519,,1.0
775,Greater Manchester,80164_81057,,1.0
776,Greater Manchester,80165_86516,,1.0
777,Greater Manchester,80166_86427,,1.0
778,Greater Manchester,80167_86517,,1.0
779,Greater Manchester,80168_86385,,1.0
780,Greater Manchester,80169_86384,,1.0
781,Greater Manchester,80170_86386,,1.0
782,Greater Manchester,80171_86215,,1.0
783,Greater Manchester,80172_86309,,1.0
784,Greater Manchester,80173_81686,,
785,Greater Manchester,80174_86110,,1.0
786,Greater Manchester,80175_86120,,1.0
787,Greater Manchester,80176_86209,,1.0
788,Greater Manchester,80177_86208,,1.0
789,Greater Manchester,80178_86210,,1.0
790,Greater Manchester,80179_86174,,1.0
791,Greater Manchester,80180_86169,,1.0
792,Greater Manchester,80181_86275,,1.0
793,Greater Manchester,80182_86188,,1.0
794,Greater Manchester,80183_121,,1.0
795,Greater Manchester,80183_86267,,1.0
796,Greater Manchester,80184_86391,,1.0
797,Greater Manchester,80185_86307,,1.0
798,Greater Manchester,80186_80987,,1.0
799,Greater Manchester,80187_86666,,1.0
800,Greater Manchester,80188_86663,,1.0
801,Greater Manchester,80189_86551,,1.0
802,Greater Manchester,80190_86665,,1.0
803,Greater Manchester,80191_86554,,1.0
804,Greater Manchester,80192_86585,,1.0
805,Greater Manchester,80193_86591,,1.0
806,Greater Manchester,80194_86583,,1.0
807,Greater Manchester,80195_81487,,1.0
808,Greater Manchester,80196_81111,,1.0
809,Greater Manchester,80197_82489,,1.0
810,Greater Manchester,80198_82465,,1.0
811,Greater Manchester,80199_81081,,1.0
812,Greater Manchester,80200_82526,,1.0
813,Greater Manchester,80201_81112,,1.0
814,Greater Manchester,80202_87271,,1.0
815,Greater Manchester,80203_81087,,1.0
816,Greater Manchester,80204_80940,,1.0
817,Greater Manchester,80205_86312,,1.0
818,Greater Manchester,80206_86660,,1.0
819,Greater Manchester,80207_86662,,1.0
820,Greater Manchester,80208_87656,,1.0
821,Greater Manchester,80209_80668,,1.0
822,Greater Manchester,80210_82063,,1.0
823,Greater Manchester,80211_86592,,1.0
824,Greater Manchester,80221_85973,,
825,Greater Manchester,80222_80418,,1.0
826,Greater Manchester,80223_80403,,1.0
827,Greater Manchester,80239_80742,,1.0
828,Greater Manchester,80241_185,,1.0
829,Greater Manchester,80241_80239,,1.0
830,Greater Manchester,80241_86753,,1.0
831,Greater Manchester,80243_86392,,1.0
832,Greater Manchester,80252_86383,,1.0
833,Greater Manchester,80253_80696,,1.0
834,Greater Manchester,80262_81065,,1.0
835,Greater Manchester,80264_80792,,1.0
836,Greater Manchester,80265_88637,,1.0
837,Greater Manchester,80266_88334,,1.0
838,Greater Manchester,80268_82509,,1.0
839,Greater Manchester,80270_82461,,1.0
840,Greater Manchester,80271_81011,,1.0
841,Greater Manchester,80272_81063,,1.0
842,Greater Manchester,80273_81027,,1.0
843,Greater Manchester,80274_80920,,1.0
844,Greater Manchester,80275_80793,,1.0
845,Greater Manchester,80276_80820,,1.0
846,Greater Manchester,80277_82455,,1.0
847,Greater Manchester,80279_80818,,1.0
848,Greater Manchester,80281_87274,,1.0
849,Greater Manchester,80286_80358,,1.0
850,Greater Manchester,80288_80350,,1.0
851,Greater Manchester,80295_82408,,1.0
852,Greater Manchester,80296_81103,,1.0
853,Greater Manchester,80325_81645,,1.0
854,Greater Manchester,80340_80341,,1.0
855,Greater Manchester,80340_80919,,1.0
856,Greater Manchester,80341_80156,,1.0
857,Greater Manchester,80342_80343,,1.0
858,Greater Manchester,80342_87242,,1.0
859,Greater Manchester,80343_80162,,1.0
860,Greater Manchester,80344_80345,,1.0
861,Greater Manchester,80344_87241,,1.0
862,Greater Manchester,80345_80163,,1.0
863,Greater Manchester,80346_80347,,1.0
864,Greater Manchester,80346_86515,,1.0
865,Greater Manchester,80347_80164,,1.0
866,Greater Manchester,80350_80352,,1.0
867,Greater Manchester,80350_86212,,1.0
868,Greater Manchester,80351_80177,,1.0
869,Greater Manchester,80352_86216,,1.0
870,Greater Manchester,80354_80351,,1.0
871,Greater Manchester,80354_86210,,1.0
872,Greater Manchester,80355_121,,1.0
873,Greater Manchester,80355_86271,,1.0
874,Greater Manchester,80356_80357,,1.0
875,Greater Manchester,80356_86305,,1.0
876,Greater Manchester,80357_80185,,1.0
877,Greater Manchester,80358_86576,,1.0
878,Greater Manchester,80362_80363,,1.0
879,Greater Manchester,80362_88496,,1.0
880,Greater Manchester,80363_88498,,1.0
881,Greater Manchester,80366_81960,,1.0
882,Greater Manchester,80366_87990,,1.0
883,Greater Manchester,80366_87991,,1.0
884,Greater Manchester,80372_81055,,1.0
885,Greater Manchester,80372_88013,,1.0
886,Greater Manchester,80373_83183,,1.0
887,Greater Manchester,80382_80373,,1.0
888,Greater Manchester,80387_82514,,1.0
889,Greater Manchester,80387_82517,,1.0
890,Greater Manchester,80388_82515,,1.0
891,Greater Manchester,80388_82518,,1.0
892,Greater Manchester,80389_80388,,1.0
893,Greater Manchester,80389_82516,,1.0
894,Greater Manchester,80390_80388,,1.0
895,Greater Manchester,80390_80389,,1.0
896,Greater Manchester,80391_28,,1.0
897,Greater Manchester,80391_31,,1.0
898,Greater Manchester,80391_82416,,1.0
899,Greater Manchester,80391_88285,,1.0
900,Greater Manchester,80391_88299,,1.0
901,Greater Manchester,80398_83305,,1.0
902,Greater Manchester,80398_83523,,1.0
903,Greater Manchester,80398_88761,,1.0
904,Greater Manchester,80399_82541,,1.0
905,Greater Manchester,80399_82566,,1.0
906,Greater Manchester,80399_88330,,1.0
907,Greater Manchester,80399_88470,,1.0
908,Greater Manchester,80401_82556,,1.0
909,Greater Manchester,80401_82575,,
910,Greater Manchester,80401_88350,,1.0
911,Greater Manchester,80401_88352,,1.0
912,Greater Manchester,80402_51,,1.0
913,Greater Manchester,80402_81745,,1.0
914,Greater Manchester,80402_81954,,1.0
915,Greater Manchester,80402_87927,,1.0
916,Greater Manchester,80402_87955,,1.0
917,Greater Manchester,80403_85974,,1.0
918,Greater Manchester,80406_80417,,1.0
919,Greater Manchester,80406_81013,,1.0
920,Greater Manchester,80417_80406,,1.0
921,Greater Manchester,80417_81611,,1.0
922,Greater Manchester,80418_80465,,1.0
923,Greater Manchester,80423_80428,,1.0
924,Greater Manchester,80423_87976,,1.0
925,Greater Manchester,80428_80423,,1.0
926,Greater Manchester,80428_87981,,1.0
927,Greater Manchester,80450_312,,
928,Greater Manchester,80457_85819,,
929,Greater Manchester,80457_85854,,
930,Greater Manchester,80465_80475,,1.0
931,Greater Manchester,80465_87835,,1.0
932,Greater Manchester,80466_80223,,1.0
933,Greater Manchester,80470_87841,,1.0
934,Greater Manchester,80470_87842,,1.0
935,Greater Manchester,80475_80476,,1.0
936,Greater Manchester,80475_83647,,1.0
937,Greater Manchester,80476_80455,,
938,Greater Manchester,80476_87843,,1.0
939,Greater Manchester,80477_80027,,1.0
940,Greater Manchester,80478_80477,,1.0
941,Greater Manchester,80478_87846,,1.0
942,Greater Manchester,80484_309,,1.0
943,Greater Manchester,80484_81448,,1.0
944,Greater Manchester,80484_81780,,1.0
945,Greater Manchester,80488_83295,,1.0
946,Greater Manchester,80489_80488,,1.0
947,Greater Manchester,80489_80496,,1.0
948,Greater Manchester,80490_80489,,1.0
949,Greater Manchester,80493_80490,,1.0
950,Greater Manchester,80493_87859,,1.0
951,Greater Manchester,80496_81450,,1.0
952,Greater Manchester,80496_87861,,1.0
953,Greater Manchester,80498_318,,1.0
954,Greater Manchester,80498_80500,,1.0
955,Greater Manchester,80498_80528,,1.0
956,Greater Manchester,80498_87869,,1.0
957,Greater Manchester,80500_318,,1.0
958,Greater Manchester,80500_320,,1.0
959,Greater Manchester,80500_80498,,1.0
960,Greater Manchester,80500_86002,,1.0
961,Greater Manchester,80500_87863,,1.0
962,Greater Manchester,80501_321,,1.0
963,Greater Manchester,80501_80502,,1.0
964,Greater Manchester,80501_80550,,1.0
965,Greater Manchester,80501_87863,,1.0
966,Greater Manchester,80502_313,,1.0
967,Greater Manchester,80502_80501,,1.0
968,Greater Manchester,80502_82143,,1.0
969,Greater Manchester,80502_83523,,1.0
970,Greater Manchester,80503_80506,,1.0
971,Greater Manchester,80503_87865,,1.0
972,Greater Manchester,80506_80503,,1.0
973,Greater Manchester,80506_80511,,1.0
974,Greater Manchester,80506_87866,,1.0
975,Greater Manchester,80511_301,,1.0
976,Greater Manchester,80511_303,,1.0
977,Greater Manchester,80511_80506,,1.0
978,Greater Manchester,80511_80528,,1.0
979,Greater Manchester,80511_82144,,1.0
980,Greater Manchester,80515_80516,,1.0
981,Greater Manchester,80515_80523,,1.0
982,Greater Manchester,80516_80533,,1.0
983,Greater Manchester,80516_87864,,1.0
984,Greater Manchester,80522_80515,,1.0
985,Greater Manchester,80522_80523,,1.0
986,Greater Manchester,80523_87859,,1.0
987,Greater Manchester,80524_80516,,1.0
988,Greater Manchester,80525_87864,,1.0
989,Greater Manchester,80526_87865,,1.0
990,Greater Manchester,80527_80525,,1.0
991,Greater Manchester,80527_80528,,1.0
992,Greater Manchester,80528_303,,1.0
993,Greater Manchester,80528_306,,1.0
994,Greater Manchester,80528_80498,,1.0
995,Greater Manchester,80528_80511,,1.0
996,Greater Manchester,80528_80527,,1.0
997,Greater Manchester,80528_83493,,1.0
998,Greater Manchester,80531_80532,,1.0
999,Greater Manchester,80531_87866,,1.0
1000,Greater Manchester,80532_80531,,1.0
1001,Greater Manchester,80532_81625,,1.0
1002,Greater Manchester,80533_80515,,1.0
1003,Greater Manchester,80533_87867,,1.0
1004,Greater Manchester,80545_307,,1.0
1005,Greater Manchester,80545_82150,,1.0
1006,Greater Manchester,80545_83493,,1.0
1007,Greater Manchester,80545_87869,,1.0
1008,Greater Manchester,80549_327,,1.0
1009,Greater Manchester,80549_331,,1.0
1010,Greater Manchester,80549_80550,,1.0
1011,Greater Manchester,80549_80615,,1.0
1012,Greater Manchester,80550_327,,1.0
1013,Greater Manchester,80550_80501,,1.0
1014,Greater Manchester,80550_80549,,1.0
1015,Greater Manchester,80550_80551,,1.0
1016,Greater Manchester,80550_88816,,1.0
1017,Greater Manchester,80551_324,,1.0
1018,Greater Manchester,80551_80550,,1.0
1019,Greater Manchester,80551_88761,,1.0
1020,Greater Manchester,80563_322,,1.0
1021,Greater Manchester,80563_80566,,1.0
1022,Greater Manchester,80563_81459,,1.0
1023,Greater Manchester,80563_82152,,1.0
1024,Greater Manchester,80564_319,,1.0
1025,Greater Manchester,80564_80565,,1.0
1026,Greater Manchester,80564_80585,,1.0
1027,Greater Manchester,80565_319,,1.0
1028,Greater Manchester,80565_80564,,1.0
1029,Greater Manchester,80565_80566,,1.0
1030,Greater Manchester,80566_322,,1.0
1031,Greater Manchester,80566_80563,,1.0
1032,Greater Manchester,80566_80565,,1.0
1033,Greater Manchester,80566_80611,,1.0
1034,Greater Manchester,80571_83208,,1.0
1035,Greater Manchester,80571_83305,,1.0
1036,Greater Manchester,80574_82,,1.0
1037,Greater Manchester,80574_82146,,1.0
1038,Greater Manchester,80574_83282,,1.0
1039,Greater Manchester,80574_83634,,1.0
1040,Greater Manchester,80577_80613,,1.0
1041,Greater Manchester,80577_86114,,1.0
1042,Greater Manchester,80581_79,,1.0
1043,Greater Manchester,80581_81657,,1.0
1044,Greater Manchester,80581_87877,,1.0
1045,Greater Manchester,80582_81657,,1.0
1046,Greater Manchester,80582_83633,,1.0
1047,Greater Manchester,80582_87874,,1.0
1048,Greater Manchester,80585_316,,1.0
1049,Greater Manchester,80585_80564,,1.0
1050,Greater Manchester,80585_80571,,1.0
1051,Greater Manchester,80585_87883,,1.0
1052,Greater Manchester,80587_81,,1.0
1053,Greater Manchester,80587_80588,,1.0
1054,Greater Manchester,80587_87875,,1.0
1055,Greater Manchester,80587_87883,,1.0
1056,Greater Manchester,80587_87890,,1.0
1057,Greater Manchester,80588_81,,1.0
1058,Greater Manchester,80588_80587,,1.0
1059,Greater Manchester,80588_83157,,1.0
1060,Greater Manchester,80588_87913,,1.0
1061,Greater Manchester,80591_80592,,1.0
1062,Greater Manchester,80591_85992,,
1063,Greater Manchester,80592_80599,,1.0
1064,Greater Manchester,80592_86942,,1.0
1065,Greater Manchester,80593_80594,,1.0
1066,Greater Manchester,80594_80596,,1.0
1067,Greater Manchester,80594_87893,,1.0
1068,Greater Manchester,80595_80597,,1.0
1069,Greater Manchester,80595_87893,,1.0
1070,Greater Manchester,80596_80082,,1.0
1071,Greater Manchester,80597_80081,,1.0
1072,Greater Manchester,80598_80593,,1.0
1073,Greater Manchester,80598_80596,,1.0
1074,Greater Manchester,80599_332,,1.0
1075,Greater Manchester,80599_86005,,1.0
1076,Greater Manchester,80599_86942,,1.0
1077,Greater Manchester,80600_80627,,1.0
1078,Greater Manchester,80601_87873,,1.0
1079,Greater Manchester,80602_334,,1.0
1080,Greater Manchester,80602_80604,,1.0
1081,Greater Manchester,80602_80608,,1.0
1082,Greater Manchester,80602_80615,,1.0
1083,Greater Manchester,80602_81665,,1.0
1084,Greater Manchester,80603_87896,,1.0
1085,Greater Manchester,80604_333,,1.0
1086,Greater Manchester,80604_80602,,1.0
1087,Greater Manchester,80604_80608,,1.0
1088,Greater Manchester,80604_86005,,1.0
1089,Greater Manchester,80604_87766,,1.0
1090,Greater Manchester,80605_80606,,1.0
1091,Greater Manchester,80606_80607,,1.0
1092,Greater Manchester,80606_80610,,1.0
1093,Greater Manchester,80606_80616,,1.0
1094,Greater Manchester,80606_80626,,1.0
1095,Greater Manchester,80607_80627,,1.0
1096,Greater Manchester,80608_80602,,1.0
1097,Greater Manchester,80608_80604,,1.0
1098,Greater Manchester,80608_85989,,1.0
1099,Greater Manchester,80608_86025,,
1100,Greater Manchester,80609_80618,,1.0
1101,Greater Manchester,80609_81461,,1.0
1102,Greater Manchester,80610_87894,,1.0
1103,Greater Manchester,80611_80566,,1.0
1104,Greater Manchester,80611_80626,,1.0
1105,Greater Manchester,80611_80677,,1.0
1106,Greater Manchester,80612_87895,,1.0
1107,Greater Manchester,80613_80176,,1.0
1108,Greater Manchester,80614_80616,,1.0
1109,Greater Manchester,80614_80625,,1.0
1110,Greater Manchester,80615_334,,1.0
1111,Greater Manchester,80615_80549,,1.0
1112,Greater Manchester,80615_80602,,1.0
1113,Greater Manchester,80615_81665,,1.0
1114,Greater Manchester,80615_88816,,1.0
1115,Greater Manchester,80616_180,,1.0
1116,Greater Manchester,80616_80606,,1.0
1117,Greater Manchester,80616_80614,,1.0
1118,Greater Manchester,80616_87905,,1.0
1119,Greater Manchester,80617_80622,,1.0
1120,Greater Manchester,80617_81665,,1.0
1121,Greater Manchester,80618_80609,,1.0
1122,Greater Manchester,80618_80624,,1.0
1123,Greater Manchester,80619_80617,,
1124,Greater Manchester,80620_87896,,1.0
1125,Greater Manchester,80621_80630,,1.0
1126,Greater Manchester,80621_86034,,1.0
1127,Greater Manchester,80622_80621,,1.0
1128,Greater Manchester,80622_80630,,1.0
1129,Greater Manchester,80623_86117,,1.0
1130,Greater Manchester,80624_87894,,1.0
1131,Greater Manchester,80625_80614,,1.0
1132,Greater Manchester,80625_80620,,1.0
1133,Greater Manchester,80626_80606,,1.0
1134,Greater Manchester,80626_80611,,1.0
1135,Greater Manchester,80626_80628,,1.0
1136,Greater Manchester,80627_180,,1.0
1137,Greater Manchester,80627_80605,,1.0
1138,Greater Manchester,80627_80628,,1.0
1139,Greater Manchester,80627_80633,,1.0
1140,Greater Manchester,80628_180,,1.0
1141,Greater Manchester,80628_80626,,1.0
1142,Greater Manchester,80628_80627,,1.0
1143,Greater Manchester,80628_87897,,1.0
1144,Greater Manchester,80629_80617,,1.0
1145,Greater Manchester,80629_80619,,
1146,Greater Manchester,80630_80629,,1.0
1147,Greater Manchester,80630_87872,,1.0
1148,Greater Manchester,80633_87901,,1.0
1149,Greater Manchester,80635_80667,,1.0
1150,Greater Manchester,80635_86054,,1.0
1151,Greater Manchester,80635_86070,,1.0
1152,Greater Manchester,80635_86142,,1.0
1153,Greater Manchester,80636_87901,,1.0
1154,Greater Manchester,80638_80640,,1.0
1155,Greater Manchester,80638_87898,,1.0
1156,Greater Manchester,80640_80638,,1.0
1157,Greater Manchester,80640_87901,,1.0
1158,Greater Manchester,80641_86058,,
1159,Greater Manchester,80648_174,,1.0
1160,Greater Manchester,80648_83253,,1.0
1161,Greater Manchester,80648_87901,,1.0
1162,Greater Manchester,80649_86091,,1.0
1163,Greater Manchester,80650_80653,,1.0
1164,Greater Manchester,80650_86390,,1.0
1165,Greater Manchester,80651_86094,,1.0
1166,Greater Manchester,80652_80654,,1.0
