A,B,lta_id,factor
430,85623,Liverpool City Regio,1.0
430,88687,Liverpool City Regio,1.0
431,81209,Liverpool City Regio,1.0
431,81214,Liverpool City Regio,1.0
432,81205,Liverpool City Regio,1.0
432,81209,Liverpool City Regio,1.0
433,81183,Liverpool City Regio,1.0
434,81188,Liverpool City Regio,1.0
434,81204,Liverpool City Regio,1.0
434,88031,Liverpool City Regio,1.0
435,81178,Liverpool City Regio,1.0
435,81206,Liverpool City Regio,1.0
435,88030,Liverpool City Regio,1.0
436,81178,Liverpool City Regio,1.0
436,81187,Liverpool City Regio,1.0
436,88030,Liverpool City Regio,1.0
437,81185,Liverpool City Regio,1.0
438,81178,Liverpool City Regio,1.0
438,81185,Liverpool City Regio,1.0
439,81176,Liverpool City Regio,1.0
439,88029,Liverpool City Regio,1.0
440,81136,Liverpool City Regio,1.0
441,81134,Liverpool City Regio,1.0
442,81133,Liverpool City Regio,1.0
442,81134,Liverpool City Regio,1.0
443,81126,Liverpool City Regio,1.0
443,81129,Liverpool City Regio,1.0
444,81129,Liverpool City Regio,1.0
445,80361,Liverpool City Regio,1.0
445,81129,Liverpool City Regio,1.0
446,88025,Liverpool City Regio,1.0
447,81679,Liverpool City Regio,1.0
447,82189,Liverpool City Regio,1.0
448,87801,Liverpool City Regio,1.0
449,88611,Liverpool City Regio,1.0
450,80374,Liverpool City Regio,1.0
451,80369,Liverpool City Regio,1.0
451,84712,Liverpool City Regio,1.0
452,84712,Liverpool City Regio,1.0
453,80367,Liverpool City Regio,1.0
453,84874,Liverpool City Regio,1.0
453,88789,Liverpool City Regio,1.0
454,80367,Liverpool City Regio,1.0
454,84874,Liverpool City Regio,1.0
455,80369,Liverpool City Regio,1.0
455,84710,Liverpool City Regio,1.0
455,84712,Liverpool City Regio,1.0
456,82765,Liverpool City Regio,1.0
456,84974,Liverpool City Regio,1.0
457,81425,Liverpool City Regio,1.0
457,84897,Liverpool City Regio,1.0
457,84908,Liverpool City Regio,1.0
458,84710,Liverpool City Regio,1.0
458,84712,Liverpool City Regio,1.0
459,84863,Liverpool City Regio,1.0
459,88789,Liverpool City Regio,1.0
460,84710,Liverpool City Regio,1.0
460,84712,Liverpool City Regio,1.0
461,80367,Liverpool City Regio,1.0
461,84874,Liverpool City Regio,1.0
462,84863,Liverpool City Regio,1.0
463,84861,Liverpool City Regio,1.0
464,84742,Liverpool City Regio,1.0
465,82472,Liverpool City Regio,1.0
466,84697,Liverpool City Regio,1.0
467,84119,Liverpool City Regio,1.0
468,81762,Liverpool City Regio,1.0
468,84100,Liverpool City Regio,1.0
469,84100,Liverpool City Regio,1.0
470,84119,Liverpool City Regio,1.0
471,84101,Liverpool City Regio,1.0
471,87717,Liverpool City Regio,1.0
472,84138,Liverpool City Regio,1.0
473,84117,Liverpool City Regio,1.0
474,81472,Liverpool City Regio,1.0
475,80556,Liverpool City Regio,1.0
475,84026,Liverpool City Regio,1.0
476,87461,Liverpool City Regio,1.0
477,83999,Liverpool City Regio,1.0
477,87461,Liverpool City Regio,1.0
478,83930,Liverpool City Regio,1.0
478,87461,Liverpool City Regio,1.0
479,84007,Liverpool City Regio,1.0
480,80568,Liverpool City Regio,1.0
481,84024,Liverpool City Regio,1.0
482,84013,Liverpool City Regio,1.0
483,86008,Liverpool City Regio,1.0
484,84079,Liverpool City Regio,1.0
485,84054,Liverpool City Regio,1.0
486,83935,Liverpool City Regio,1.0
486,84014,Liverpool City Regio,1.0
487,87548,Liverpool City Regio,1.0
488,83952,Liverpool City Regio,1.0
489,83931,Liverpool City Regio,1.0
489,83932,Liverpool City Regio,1.0
490,83993,Liverpool City Regio,1.0
490,84159,Liverpool City Regio,1.0
490,84163,Liverpool City Regio,1.0
491,81241,Liverpool City Regio,1.0
491,83997,Liverpool City Regio,1.0
492,81597,Liverpool City Regio,1.0
493,83986,Liverpool City Regio,1.0
494,82191,Liverpool City Regio,1.0
495,83995,Liverpool City Regio,1.0
495,83996,Liverpool City Regio,1.0
495,84162,Liverpool City Regio,1.0
495,86001,Liverpool City Regio,1.0
496,83975,Liverpool City Regio,1.0
496,83976,Liverpool City Regio,1.0
497,83975,Liverpool City Regio,1.0
497,83976,Liverpool City Regio,1.0
498,83946,Liverpool City Regio,1.0
498,83996,Liverpool City Regio,1.0
499,84152,Liverpool City Regio,1.0
499,84160,Liverpool City Regio,1.0
500,83938,Liverpool City Regio,1.0
500,87610,Liverpool City Regio,1.0
501,80558,Liverpool City Regio,1.0
501,87598,Liverpool City Regio,1.0
502,80729,Liverpool City Regio,1.0
502,84142,Liverpool City Regio,1.0
502,84143,Liverpool City Regio,1.0
503,83937,Liverpool City Regio,1.0
503,87609,Liverpool City Regio,1.0
504,84143,Liverpool City Regio,1.0
505,83864,Liverpool City Regio,1.0
505,83873,Liverpool City Regio,1.0
506,70847,South Yorkshire Mayo,1.0
506,78314,South Yorkshire Mayo,1.0
507,70847,South Yorkshire Mayo,1.0
507,78314,South Yorkshire Mayo,1.0
508,73005,South Yorkshire Mayo,1.0
508,78332,South Yorkshire Mayo,1.0
509,70780,South Yorkshire Mayo,1.0
509,70781,South Yorkshire Mayo,1.0
510,70779,South Yorkshire Mayo,1.0
510,78140,South Yorkshire Mayo,1.0
511,73005,South Yorkshire Mayo,1.0
511,78332,South Yorkshire Mayo,1.0
512,70839,South Yorkshire Mayo,1.0
513,78331,South Yorkshire Mayo,1.0
513,78332,South Yorkshire Mayo,1.0
514,70819,South Yorkshire Mayo,1.0
514,70822,South Yorkshire Mayo,1.0
514,78331,South Yorkshire Mayo,1.0
515,70760,South Yorkshire Mayo,1.0
515,75329,South Yorkshire Mayo,1.0
516,70819,South Yorkshire Mayo,1.0
516,78331,South Yorkshire Mayo,1.0
517,70760,South Yorkshire Mayo,1.0
517,70761,South Yorkshire Mayo,1.0
517,74796,South Yorkshire Mayo,1.0
518,70158,South Yorkshire Mayo,1.0
518,74796,South Yorkshire Mayo,1.0
518,75238,South Yorkshire Mayo,1.0
518,75252,South Yorkshire Mayo,1.0
518,75253,South Yorkshire Mayo,1.0
518,75319,South Yorkshire Mayo,1.0
518,75322,South Yorkshire Mayo,1.0
518,75415,South Yorkshire Mayo,1.0
519,70246,South Yorkshire Mayo,1.0
519,70848,South Yorkshire Mayo,1.0
520,70195,South Yorkshire Mayo,1.0
520,75249,South Yorkshire Mayo,1.0
521,70205,South Yorkshire Mayo,1.0
521,75226,South Yorkshire Mayo,1.0
522,75415,South Yorkshire Mayo,1.0
523,70195,South Yorkshire Mayo,1.0
524,75239,South Yorkshire Mayo,1.0
524,78313,South Yorkshire Mayo,1.0
525,70239,South Yorkshire Mayo,1.0
525,78333,South Yorkshire Mayo,1.0
526,73024,South Yorkshire Mayo,1.0
526,75256,South Yorkshire Mayo,1.0
526,75415,South Yorkshire Mayo,1.0
527,70234,South Yorkshire Mayo,1.0
527,70246,South Yorkshire Mayo,1.0
527,75426,South Yorkshire Mayo,1.0
527,75427,South Yorkshire Mayo,1.0
527,75434,South Yorkshire Mayo,1.0
527,75438,South Yorkshire Mayo,1.0
528,70189,South Yorkshire Mayo,1.0
528,70193,South Yorkshire Mayo,1.0
529,70150,South Yorkshire Mayo,1.0
529,70152,South Yorkshire Mayo,1.0
530,70234,South Yorkshire Mayo,1.0
530,75438,South Yorkshire Mayo,1.0
531,70193,South Yorkshire Mayo,1.0
531,70225,South Yorkshire Mayo,1.0
532,70148,South Yorkshire Mayo,1.0
532,70156,South Yorkshire Mayo,1.0
533,70181,South Yorkshire Mayo,1.0
533,70183,South Yorkshire Mayo,1.0
533,73904,South Yorkshire Mayo,1.0
533,78355,South Yorkshire Mayo,1.0
534,70192,South Yorkshire Mayo,1.0
534,73023,South Yorkshire Mayo,1.0
535,70185,South Yorkshire Mayo,1.0
535,73023,South Yorkshire Mayo,1.0
536,72508,South Yorkshire Mayo,1.0
536,75355,South Yorkshire Mayo,1.0
536,75357,South Yorkshire Mayo,1.0
536,78372,South Yorkshire Mayo,1.0
537,73278,South Yorkshire Mayo,1.0
537,78302,South Yorkshire Mayo,0.6095382593317
537,78302,North Yorkshire Coun,0.3904617406683001
538,72508,South Yorkshire Mayo,1.0
538,75357,South Yorkshire Mayo,1.0
539,72506,South Yorkshire Mayo,1.0
539,75355,South Yorkshire Mayo,1.0
540,72491,South Yorkshire Mayo,1.0
540,78304,South Yorkshire Mayo,1.0
541,72506,South Yorkshire Mayo,1.0
541,78322,South Yorkshire Mayo,1.0
542,75312,South Yorkshire Mayo,1.0
542,75338,South Yorkshire Mayo,1.0
543,72506,South Yorkshire Mayo,1.0
543,78322,South Yorkshire Mayo,1.0
544,72489,South Yorkshire Mayo,1.0
544,72491,South Yorkshire Mayo,1.0
545,70331,South Yorkshire Mayo,1.0
545,78324,South Yorkshire Mayo,1.0
546,75301,South Yorkshire Mayo,1.0
546,75312,South Yorkshire Mayo,1.0
547,75279,South Yorkshire Mayo,1.0
548,70331,South Yorkshire Mayo,1.0
548,75276,South Yorkshire Mayo,1.0
549,76348,South Yorkshire Mayo,1.0
549,76349,South Yorkshire Mayo,1.0
550,74797,South Yorkshire Mayo,1.0
550,75280,South Yorkshire Mayo,1.0
551,70305,South Yorkshire Mayo,1.0
551,70311,South Yorkshire Mayo,1.0
551,70312,South Yorkshire Mayo,1.0
551,75276,South Yorkshire Mayo,1.0
551,78361,South Yorkshire Mayo,1.0
552,76349,South Yorkshire Mayo,1.0
553,70343,South Yorkshire Mayo,1.0
554,70246,South Yorkshire Mayo,1.0
554,74001,South Yorkshire Mayo,1.0
555,70270,South Yorkshire Mayo,1.0
555,75287,South Yorkshire Mayo,1.0
555,75289,South Yorkshire Mayo,1.0
556,70339,South Yorkshire Mayo,1.0
556,75294,South Yorkshire Mayo,1.0
557,70336,South Yorkshire Mayo,1.0
557,78325,South Yorkshire Mayo,1.0
558,75263,South Yorkshire Mayo,1.0
558,78359,South Yorkshire Mayo,1.0
558,78360,South Yorkshire Mayo,1.0
559,73933,South Yorkshire Mayo,1.0
559,74001,South Yorkshire Mayo,1.0
560,73933,South Yorkshire Mayo,1.0
561,75463,South Yorkshire Mayo,1.0
561,78343,South Yorkshire Mayo,1.0
562,70270,South Yorkshire Mayo,1.0
562,75461,South Yorkshire Mayo,1.0
563,74046,South Yorkshire Mayo,1.0
563,75466,South Yorkshire Mayo,1.0
564,75463,South Yorkshire Mayo,1.0
565,74025,South Yorkshire Mayo,1.0
565,74027,South Yorkshire Mayo,1.0
566,74025,South Yorkshire Mayo,1.0
566,74027,South Yorkshire Mayo,1.0
567,70338,South Yorkshire Mayo,1.0
567,73988,South Yorkshire Mayo,1.0
568,70232,South Yorkshire Mayo,1.0
568,70233,South Yorkshire Mayo,1.0
569,73933,South Yorkshire Mayo,1.0
569,74146,South Yorkshire Mayo,1.0
570,73932,South Yorkshire Mayo,1.0
570,73933,South Yorkshire Mayo,1.0
570,74000,South Yorkshire Mayo,1.0
570,74146,South Yorkshire Mayo,1.0
571,73914,South Yorkshire Mayo,1.0
571,73930,South Yorkshire Mayo,1.0
571,73931,South Yorkshire Mayo,1.0
571,73932,South Yorkshire Mayo,1.0
572,73914,South Yorkshire Mayo,1.0
572,73932,South Yorkshire Mayo,1.0
573,74140,South Yorkshire Mayo,1.0
573,78312,South Yorkshire Mayo,1.0
574,73913,South Yorkshire Mayo,1.0
574,73914,South Yorkshire Mayo,1.0
575,73920,South Yorkshire Mayo,1.0
575,78323,South Yorkshire Mayo,1.0
576,73922,South Yorkshire Mayo,1.0
576,73923,South Yorkshire Mayo,1.0
577,76473,South Yorkshire Mayo,1.0
578,74002,South Yorkshire Mayo,1.0
578,77148,South Yorkshire Mayo,1.0
579,73924,South Yorkshire Mayo,1.0
580,73926,South Yorkshire Mayo,1.0
581,76473,South Yorkshire Mayo,1.0
581,78341,South Yorkshire Mayo,1.0
582,73845,South Yorkshire Mayo,1.0
582,74054,South Yorkshire Mayo,1.0
582,74906,South Yorkshire Mayo,1.0
583,73984,South Yorkshire Mayo,1.0
583,74143,South Yorkshire Mayo,1.0
584,75146,South Yorkshire Mayo,1.0
585,73984,South Yorkshire Mayo,1.0
585,74125,South Yorkshire Mayo,1.0
586,73856,South Yorkshire Mayo,1.0
586,75122,South Yorkshire Mayo,1.0
587,73965,South Yorkshire Mayo,1.0
587,77149,South Yorkshire Mayo,1.0
588,73845,South Yorkshire Mayo,1.0
588,74128,South Yorkshire Mayo,1.0
589,70345,South Yorkshire Mayo,1.0
589,73958,South Yorkshire Mayo,1.0
589,75123,South Yorkshire Mayo,1.0
589,75124,South Yorkshire Mayo,1.0
589,75165,South Yorkshire Mayo,1.0
590,75154,South Yorkshire Mayo,1.0
590,78318,South Yorkshire Mayo,1.0
591,74043,South Yorkshire Mayo,1.0
591,75157,South Yorkshire Mayo,1.0
592,73937,South Yorkshire Mayo,1.0
592,75157,South Yorkshire Mayo,1.0
593,73602,South Yorkshire Mayo,1.0
593,73604,South Yorkshire Mayo,1.0
594,73600,South Yorkshire Mayo,1.0
594,73602,South Yorkshire Mayo,1.0
594,75049,South Yorkshire Mayo,1.0
594,77146,South Yorkshire Mayo,1.0
595,73937,South Yorkshire Mayo,1.0
595,73942,South Yorkshire Mayo,1.0
596,74916,South Yorkshire Mayo,1.0
596,78350,South Yorkshire Mayo,1.0
597,70335,South Yorkshire Mayo,1.0
597,74147,South Yorkshire Mayo,1.0
598,73867,South Yorkshire Mayo,1.0
598,73874,South Yorkshire Mayo,1.0
599,73865,South Yorkshire Mayo,1.0
599,73879,South Yorkshire Mayo,1.0
600,73865,South Yorkshire Mayo,1.0
600,73882,South Yorkshire Mayo,1.0
600,73889,South Yorkshire Mayo,1.0
600,73908,South Yorkshire Mayo,1.0
600,78351,South Yorkshire Mayo,1.0
601,73410,South Yorkshire Mayo,1.0
601,73882,South Yorkshire Mayo,1.0
601,73895,South Yorkshire Mayo,1.0
601,74108,South Yorkshire Mayo,1.0
602,78348,South Yorkshire Mayo,1.0
603,74049,South Yorkshire Mayo,1.0
604,70317,South Yorkshire Mayo,1.0
604,73409,South Yorkshire Mayo,1.0
604,74144,South Yorkshire Mayo,1.0
605,73410,South Yorkshire Mayo,1.0
606,73784,South Yorkshire Mayo,1.0
606,74049,South Yorkshire Mayo,1.0
607,73781,South Yorkshire Mayo,1.0
607,78348,South Yorkshire Mayo,1.0
608,70416,South Yorkshire Mayo,1.0
608,74818,South Yorkshire Mayo,1.0
608,75171,South Yorkshire Mayo,1.0
609,73784,South Yorkshire Mayo,1.0
610,73408,South Yorkshire Mayo,1.0
610,73781,South Yorkshire Mayo,1.0
610,74818,South Yorkshire Mayo,1.0
610,77054,South Yorkshire Mayo,1.0
610,78348,South Yorkshire Mayo,1.0
611,73413,South Yorkshire Mayo,1.0
612,70416,South Yorkshire Mayo,1.0
612,73395,South Yorkshire Mayo,1.0
612,73406,South Yorkshire Mayo,1.0
612,73418,South Yorkshire Mayo,1.0
613,73408,South Yorkshire Mayo,1.0
613,73637,South Yorkshire Mayo,1.0
613,77054,South Yorkshire Mayo,1.0
614,73408,South Yorkshire Mayo,1.0
614,73637,South Yorkshire Mayo,1.0
614,77054,South Yorkshire Mayo,1.0
615,73383,South Yorkshire Mayo,1.0
615,73413,South Yorkshire Mayo,1.0
616,73630,South Yorkshire Mayo,1.0
616,73638,South Yorkshire Mayo,1.0
616,73644,South Yorkshire Mayo,1.0
616,73654,South Yorkshire Mayo,1.0
617,73383,South Yorkshire Mayo,1.0
617,73393,South Yorkshire Mayo,1.0
618,73393,South Yorkshire Mayo,1.0
619,73383,South Yorkshire Mayo,1.0
619,73393,South Yorkshire Mayo,1.0
620,73620,South Yorkshire Mayo,1.0
621,73620,South Yorkshire Mayo,1.0
621,73624,South Yorkshire Mayo,1.0
621,77198,South Yorkshire Mayo,1.0
622,73383,South Yorkshire Mayo,1.0
622,77198,South Yorkshire Mayo,1.0
623,73620,South Yorkshire Mayo,1.0
623,77198,South Yorkshire Mayo,1.0
624,73767,South Yorkshire Mayo,1.0
624,75062,South Yorkshire Mayo,1.0
625,73372,South Yorkshire Mayo,1.0
625,73383,South Yorkshire Mayo,1.0
625,77198,South Yorkshire Mayo,1.0
626,73449,South Yorkshire Mayo,1.0
627,74124,South Yorkshire Mayo,1.0
628,73372,South Yorkshire Mayo,1.0
628,73449,South Yorkshire Mayo,1.0
628,77198,South Yorkshire Mayo,1.0
629,70319,South Yorkshire Mayo,1.0
629,73509,South Yorkshire Mayo,1.0
629,73521,South Yorkshire Mayo,1.0
630,73446,South Yorkshire Mayo,1.0
630,73449,South Yorkshire Mayo,1.0
630,73469,South Yorkshire Mayo,1.0
630,73479,South Yorkshire Mayo,1.0
631,73372,South Yorkshire Mayo,1.0
631,77198,South Yorkshire Mayo,1.0
632,73468,South Yorkshire Mayo,1.0
632,73469,South Yorkshire Mayo,1.0
632,73479,South Yorkshire Mayo,1.0
632,77061,South Yorkshire Mayo,1.0
633,70319,South Yorkshire Mayo,1.0
633,73457,South Yorkshire Mayo,1.0
633,73702,South Yorkshire Mayo,1.0
633,77053,South Yorkshire Mayo,1.0
634,73564,South Yorkshire Mayo,1.0
634,73565,South Yorkshire Mayo,1.0
635,73536,South Yorkshire Mayo,1.0
636,73359,South Yorkshire Mayo,1.0
636,73363,South Yorkshire Mayo,1.0
636,73449,South Yorkshire Mayo,1.0
636,73468,South Yorkshire Mayo,1.0
637,73359,South Yorkshire Mayo,1.0
638,70319,South Yorkshire Mayo,1.0
638,73484,South Yorkshire Mayo,1.0
639,73557,South Yorkshire Mayo,1.0
639,73593,South Yorkshire Mayo,1.0
640,73363,South Yorkshire Mayo,1.0
640,73468,South Yorkshire Mayo,1.0
641,73479,South Yorkshire Mayo,1.0
641,73484,South Yorkshire Mayo,1.0
642,73500,South Yorkshire Mayo,1.0
643,73424,South Yorkshire Mayo,1.0
643,73468,South Yorkshire Mayo,1.0
644,73442,South Yorkshire Mayo,1.0
645,73359,South Yorkshire Mayo,1.0
645,73371,South Yorkshire Mayo,1.0
646,73558,South Yorkshire Mayo,1.0
647,73424,South Yorkshire Mayo,1.0
648,73426,South Yorkshire Mayo,1.0
649,73495,South Yorkshire Mayo,1.0
649,73540,South Yorkshire Mayo,1.0
649,73541,South Yorkshire Mayo,1.0
650,73444,South Yorkshire Mayo,1.0
651,70207,South Yorkshire Mayo,1.0
651,73540,South Yorkshire Mayo,1.0
652,73424,South Yorkshire Mayo,1.0
652,73426,South Yorkshire Mayo,1.0
652,73428,South Yorkshire Mayo,1.0
652,73468,South Yorkshire Mayo,1.0
653,70207,South Yorkshire Mayo,1.0
653,73540,South Yorkshire Mayo,1.0
654,73367,South Yorkshire Mayo,1.0
654,73421,South Yorkshire Mayo,1.0
654,73429,South Yorkshire Mayo,1.0
655,73354,South Yorkshire Mayo,1.0
655,73355,South Yorkshire Mayo,1.0
656,73427,South Yorkshire Mayo,1.0
657,73357,South Yorkshire Mayo,1.0
658,73354,South Yorkshire Mayo,1.0
659,71738,West Yorkshire Combi,1.0
659,71739,West Yorkshire Combi,1.0
660,71754,West Yorkshire Combi,1.0
660,71755,West Yorkshire Combi,1.0
661,71469,West Yorkshire Combi,1.0
661,71756,West Yorkshire Combi,1.0
662,71256,West Yorkshire Combi,1.0
662,74997,West Yorkshire Combi,1.0
663,71720,West Yorkshire Combi,1.0
663,78121,West Yorkshire Combi,1.0
664,71472,West Yorkshire Combi,1.0
664,71473,West Yorkshire Combi,1.0
665,71474,West Yorkshire Combi,1.0
665,71476,West Yorkshire Combi,1.0
666,71473,West Yorkshire Combi,1.0
666,71482,West Yorkshire Combi,1.0
667,71400,West Yorkshire Combi,1.0
668,73037,West Yorkshire Combi,1.0
668,73039,West Yorkshire Combi,1.0
668,76578,West Yorkshire Combi,1.0
669,71400,West Yorkshire Combi,1.0
669,71482,West Yorkshire Combi,1.0
670,71400,West Yorkshire Combi,1.0
671,71191,West Yorkshire Combi,1.0
671,76528,West Yorkshire Combi,1.0
672,71457,West Yorkshire Combi,1.0
672,71461,West Yorkshire Combi,1.0
673,73037,West Yorkshire Combi,1.0
673,73039,West Yorkshire Combi,1.0
673,76578,West Yorkshire Combi,1.0
674,71191,West Yorkshire Combi,1.0
674,76528,West Yorkshire Combi,1.0
675,71685,West Yorkshire Combi,1.0
675,71693,West Yorkshire Combi,1.0
676,70907,West Yorkshire Combi,1.0
676,71532,West Yorkshire Combi,1.0
677,71685,West Yorkshire Combi,1.0
677,71693,West Yorkshire Combi,1.0
678,71519,West Yorkshire Combi,1.0
678,71532,West Yorkshire Combi,1.0
678,76528,West Yorkshire Combi,1.0
679,71685,West Yorkshire Combi,1.0
680,71511,West Yorkshire Combi,1.0
680,73107,West Yorkshire Combi,1.0
681,71457,West Yorkshire Combi,1.0
681,71461,West Yorkshire Combi,1.0
682,71520,West Yorkshire Combi,1.0
682,71686,West Yorkshire Combi,1.0
682,71687,West Yorkshire Combi,1.0
683,71519,West Yorkshire Combi,1.0
684,71571,West Yorkshire Combi,1.0
684,71650,West Yorkshire Combi,1.0
684,71693,West Yorkshire Combi,1.0
684,77196,West Yorkshire Combi,1.0
685,71650,West Yorkshire Combi,1.0
