A,B,lad21_id,factor
525,70239,E08000016,1.0
525,78333,E08000016,1.0
526,73024,E08000016,1.0
526,75256,E08000016,1.0
526,75415,E08000016,1.0
527,70234,E08000016,0.6127355319778764
527,70234,E08000018,0.38726446802212366
527,70246,E08000016,0.6682581096125956
527,70246,E08000017,0.3317418903874044
527,75426,E08000016,1.0
527,75427,E08000016,1.0
527,75434,E08000016,1.0
527,75438,E08000016,1.0
528,70189,E08000016,1.0
528,70193,E08000016,1.0
529,70150,E08000016,1.0
529,70152,E08000016,1.0
530,70234,E08000016,0.3425877626786495
530,70234,E08000018,0.6574122373213506
530,75438,E08000016,1.0
531,70193,E08000016,1.0
531,70225,E08000016,1.0
532,70148,E08000016,1.0
532,70156,E08000016,1.0
533,70181,E08000016,1.0
533,70183,E08000016,1.0
533,73904,E08000016,1.0
533,78355,E08000016,1.0
534,70192,E08000016,1.0
534,73023,E08000016,1.0
535,70185,E08000016,1.0
535,73023,E08000016,1.0
536,72508,E08000017,1.0
536,75355,E08000017,1.0
536,75357,E08000017,1.0
536,78372,E08000017,1.0
537,73278,E08000017,1.0
537,78302,E08000017,0.6095382593317
537,78302,E07000169,0.3904617406683001
538,72508,E08000017,1.0
538,75357,E08000017,1.0
539,72506,E08000017,1.0
539,75355,E08000017,1.0
540,72491,E08000017,1.0
540,78304,E08000017,1.0
541,72506,E08000017,1.0
541,78322,E08000017,1.0
542,75312,E08000017,1.0
542,75338,E08000017,1.0
543,72506,E08000017,1.0
543,78322,E08000017,1.0
544,72489,E08000017,1.0
544,72491,E08000017,1.0
545,70331,E08000017,1.0
545,78324,E08000017,1.0
546,75301,E08000017,1.0
546,75312,E08000017,1.0
547,75279,E08000017,1.0
548,70331,E08000017,1.0
548,75276,E08000017,1.0
549,76348,E08000017,1.0
549,76349,E08000017,1.0
550,74797,E08000017,1.0
550,75280,E08000017,1.0
551,70305,E08000017,1.0
551,70311,E08000017,1.0
551,70312,E08000017,1.0
551,75276,E08000017,1.0
551,78361,E08000017,1.0
552,76349,E08000017,1.0
553,70343,E08000017,1.0
554,70246,E08000017,1.0
554,74001,E08000017,1.0
555,70270,E08000017,1.0
555,75287,E08000017,1.0
555,75289,E08000017,1.0
556,70339,E08000017,1.0
556,75294,E08000017,1.0
557,70336,E08000017,1.0
557,78325,E08000017,1.0
558,75263,E08000017,1.0
558,78359,E08000017,1.0
558,78360,E08000017,1.0
559,73933,E08000017,1.0
559,74001,E08000017,1.0
560,73933,E08000017,1.0
561,75463,E08000017,1.0
561,78343,E08000017,0.4158061501300346
561,78343,E08000018,0.5841938498699655
562,70270,E08000017,1.0
562,75461,E08000017,1.0
563,74046,E08000017,1.0
563,75466,E08000017,1.0
564,75463,E08000017,1.0
565,74025,E08000017,1.0
565,74027,E08000017,1.0
566,74025,E08000017,1.0
566,74027,E08000017,1.0
567,70338,E08000017,1.0
567,73988,E08000017,1.0
568,70232,E08000018,1.0
568,70233,E08000018,1.0
569,73933,E08000017,0.07733202814668584
569,73933,E08000018,0.9226679718533142
569,74146,E08000018,1.0
570,73932,E08000018,1.0
570,73933,E08000017,0.04496217954031623
570,73933,E08000018,0.9550378204596837
570,74000,E08000018,1.0
570,74146,E08000018,1.0
571,73914,E08000018,1.0
571,73930,E08000018,1.0
571,73931,E08000018,1.0
571,73932,E08000018,1.0
572,73914,E08000018,1.0
572,73932,E08000018,1.0
573,74140,E08000018,1.0
573,78312,E08000018,1.0
574,73913,E08000018,1.0
574,73914,E08000018,1.0
575,73920,E08000018,1.0
575,78323,E08000018,1.0
576,73922,E08000018,1.0
576,73923,E08000018,1.0
577,76473,E08000018,1.0
578,74002,E08000018,1.0
578,77148,E08000018,1.0
579,73924,E08000018,1.0
580,73926,E08000018,1.0
581,76473,E08000018,1.0
581,78341,E08000018,1.0
582,73845,E08000018,1.0
582,74054,E08000018,1.0
582,74906,E08000018,1.0
583,73984,E08000018,1.0
583,74143,E08000018,1.0
584,75146,E08000018,1.0
585,73984,E08000018,1.0
585,74125,E08000018,1.0
586,73856,E08000018,1.0
586,75122,E08000018,1.0
587,73965,E08000018,1.0
587,77149,E08000018,1.0
588,73845,E08000018,1.0
588,74128,E08000018,1.0
589,70345,E08000018,1.0
589,73958,E08000018,1.0
589,75123,E08000018,1.0
589,75124,E08000018,1.0
589,75165,E08000018,1.0
590,75154,E08000018,1.0
590,78318,E08000018,1.0
591,74043,E08000018,1.0
591,75157,E08000018,1.0
592,73937,E08000018,1.0
592,75157,E08000018,1.0
593,73602,E08000018,1.0
593,73604,E08000018,1.0
594,73600,E08000018,1.0
594,73602,E08000018,1.0
594,75049,E08000018,1.0
594,77146,E08000018,1.0
595,73937,E08000018,1.0
595,73942,E08000018,1.0
596,74916,E08000018,1.0
596,78350,E08000018,1.0
597,70335,E08000019,1.0
597,74147,E08000019,1.0
598,73867,E08000019,1.0
598,73874,E08000019,1.0
599,73865,E08000019,1.0
599,73879,E08000019,1.0
600,73865,E08000019,1.0
600,73882,E08000019,1.0
600,73889,E08000019,1.0
600,73908,E08000019,1.0
600,78351,E08000019,1.0
601,73410,E08000019,1.0
601,73882,E08000019,1.0
601,73895,E08000019,1.0
601,74108,E08000019,1.0
602,78348,E08000019,1.0
603,74049,E08000019,1.0
604,70317,E08000019,1.0
604,73409,E08000019,1.0
604,74144,E08000019,1.0
605,73410,E08000019,1.0
606,73784,E08000019,1.0
606,74049,E08000019,1.0
607,73781,E08000019,1.0
607,78348,E08000019,1.0
608,70416,E08000019,1.0
608,74818,E08000019,1.0
608,75171,E08000019,1.0
609,73784,E08000019,1.0
610,73408,E08000019,1.0
610,73781,E08000019,1.0
610,74818,E08000019,1.0
610,77054,E08000019,1.0
610,78348,E08000019,1.0
611,73413,E08000019,1.0
612,70416,E08000019,1.0
612,73395,E08000019,1.0
612,73406,E08000019,1.0
612,73418,E08000019,1.0
613,73408,E08000019,1.0
613,73637,E08000019,1.0
613,77054,E08000019,1.0
614,73408,E08000019,1.0
614,73637,E08000019,1.0
614,77054,E08000019,1.0
615,73383,E08000019,1.0
615,73413,E08000019,1.0
616,73630,E08000019,1.0
616,73638,E08000019,1.0
616,73644,E08000019,1.0
616,73654,E08000019,1.0
617,73383,E08000019,1.0
617,73393,E08000019,1.0
618,73393,E08000019,1.0
619,73383,E08000019,1.0
619,73393,E08000019,1.0
620,73620,E08000019,1.0
621,73620,E08000019,1.0
621,73624,E08000019,1.0
621,77198,E08000019,1.0
622,73383,E08000019,1.0
622,77198,E08000019,1.0
623,73620,E08000019,1.0
623,77198,E08000019,1.0
624,73767,E08000019,1.0
624,75062,E08000019,1.0
625,73372,E08000019,1.0
625,73383,E08000019,1.0
625,77198,E08000019,1.0
626,73449,E08000019,1.0
627,74124,E08000019,1.0
628,73372,E08000019,1.0
628,73449,E08000019,1.0
628,77198,E08000019,1.0
629,70319,E08000019,1.0
629,73509,E08000019,1.0
629,73521,E08000019,1.0
630,73446,E08000019,1.0
630,73449,E08000019,1.0
630,73469,E08000019,1.0
630,73479,E08000019,1.0
631,73372,E08000019,1.0
631,77198,E08000019,1.0
632,73468,E08000019,1.0
632,73469,E08000019,1.0
632,73479,E08000019,1.0
632,77061,E08000019,1.0
633,70319,E08000019,1.0
633,73457,E08000019,1.0
633,73702,E08000019,1.0
633,77053,E08000019,1.0
634,73564,E08000019,1.0
634,73565,E08000019,1.0
635,73536,E08000019,1.0
636,73359,E08000019,1.0
636,73363,E08000019,1.0
636,73449,E08000019,1.0
636,73468,E08000019,1.0
637,73359,E08000019,1.0
638,70319,E08000019,1.0
638,73484,E08000019,1.0
639,73557,E08000019,1.0
639,73593,E08000019,1.0
640,73363,E08000019,1.0
640,73468,E08000019,1.0
641,73479,E08000019,1.0
641,73484,E08000019,1.0
642,73500,E08000019,1.0
643,73424,E08000019,1.0
643,73468,E08000019,1.0
644,73442,E08000019,1.0
645,73359,E08000019,1.0
645,73371,E08000019,1.0
646,73558,E08000019,1.0
647,73424,E08000019,1.0
648,73426,E08000019,1.0
649,73495,E08000019,1.0
649,73540,E08000019,1.0
649,73541,E08000019,1.0
650,73444,E08000019,1.0
651,70207,E08000019,1.0
651,73540,E08000019,1.0
652,73424,E08000019,1.0
652,73426,E08000019,1.0
652,73428,E08000019,1.0
652,73468,E08000019,1.0
653,70207,E08000019,1.0
653,73540,E08000019,1.0
654,73367,E08000019,1.0
654,73421,E08000019,1.0
654,73429,E08000019,1.0
655,73354,E08000019,1.0
655,73355,E08000019,1.0
656,73427,E08000019,1.0
657,73357,E08000019,1.0
658,73354,E08000019,1.0
659,71738,E08000032,1.0
659,71739,E08000032,1.0
660,71754,E08000032,1.0
660,71755,E08000032,1.0
661,71469,E08000032,1.0
661,71756,E08000032,1.0
662,71256,E08000032,1.0
662,74997,E08000032,1.0
663,71720,E08000032,1.0
663,78121,E08000032,0.5431063302464002
663,78121,E08000035,0.45689366975359974
664,71472,E08000032,1.0
664,71473,E08000032,1.0
665,71474,E08000032,1.0
665,71476,E08000032,1.0
666,71473,E08000032,1.0
666,71482,E08000032,1.0
667,71400,E08000032,1.0
668,73037,E08000032,1.0
668,73039,E08000032,1.0
668,76578,E08000032,1.0
669,71400,E08000032,1.0
669,71482,E08000032,1.0
670,71400,E08000032,1.0
671,71191,E08000032,0.5193385105468258
671,71191,E08000035,0.4806614894531742
671,76528,E08000032,1.0
672,71457,E08000032,1.0
672,71461,E08000032,1.0
673,73037,E08000032,1.0
673,73039,E08000032,1.0
673,76578,E08000032,1.0
674,71191,E08000032,0.5383191817801036
674,71191,E08000035,0.4616808182198965
674,76528,E08000032,1.0
675,71685,E08000032,1.0
675,71693,E08000032,1.0
676,70907,E08000032,1.0
676,71532,E08000032,1.0
677,71685,E08000032,1.0
677,71693,E08000032,1.0
678,71519,E08000032,1.0
678,71532,E08000032,1.0
678,76528,E08000032,1.0
679,71685,E08000032,1.0
680,71511,E08000032,1.0
680,73107,E08000032,1.0
681,71457,E08000032,1.0
681,71461,E08000032,1.0
682,71520,E08000032,1.0
682,71686,E08000032,1.0
682,71687,E08000032,1.0
683,71519,E08000032,1.0
684,71571,E08000032,1.0
684,71650,E08000032,1.0
684,71693,E08000032,1.0
684,77196,E08000032,1.0
685,71650,E08000032,1.0
685,71693,E08000032,1.0
686,77196,E08000032,1.0
687,76533,E08000032,1.0
688,75024,E08000032,1.0
688,76533,E08000032,1.0
689,71465,E08000032,1.0
689,71466,E08000032,1.0
690,71650,E08000032,1.0
690,77196,E08000032,1.0
691,77025,E08000032,1.0
692,71659,E08000032,1.0
693,71571,E08000032,1.0
694,75024,E08000032,1.0
694,78152,E08000032,1.0
695,76525,E08000032,1.0
695,77025,E08000032,1.0
696,71187,E08000032,1.0
696,75374,E08000032,1.0
696,77031,E08000032,1.0
697,76525,E08000032,1.0
697,78152,E08000032,1.0
698,76525,E08000032,1.0
699,71528,E08000032,1.0
699,76569,E08000032,1.0
700,71453,E08000032,1.0
700,78152,E08000032,1.0
701,71483,E08000032,1.0
701,71670,E08000032,1.0
701,76160,E08000032,1.0
701,76525,E08000032,1.0
702,70994,E08000032,1.0
703,70658,E08000032,1.0
703,71483,E08000032,1.0
703,71507,E08000032,1.0
703,76494,E08000032,1.0
703,76525,E08000032,1.0
704,77028,E08000032,1.0
705,71483,E08000032,1.0
705,76494,E08000032,1.0
705,76525,E08000032,1.0
706,71507,E08000032,1.0
706,76494,E08000032,1.0
707,70706,E08000032,1.0
708,70716,E08000032,1.0
708,70742,E08000032,1.0
708,76569,E08000032,1.0
709,73059,E08000032,1.0
710,70706,E08000032,1.0
711,76494,E08000032,1.0
712,71225,E08000032,1.0
712,73063,E08000032,1.0
712,73065,E08000032,1.0
712,76494,E08000032,1.0
712,76514,E08000032,1.0
713,70742,E08000032,1.0
713,77077,E08000032,1.0
714,70658,E08000032,1.0
715,70661,E08000032,0.7797777143116753
715,70661,E08000033,0.2202222856883248
715,76494,E08000032,1.0
715,76507,E08000032,1.0
715,76514,E08000032,1.0
716,70655,E08000032,1.0
716,70662,E08000032,0.9273304724170816
716,70662,E08000034,0.07266952758291846
716,78120,E08000032,1.0
717,70550,E08000033,1.0
717,78117,E08000033,1.0
718,70550,E08000033,1.0
718,78117,E08000033,1.0
719,70983,E08000033,1.0
720,70101,E08000033,1.0
720,70549,E08000033,1.0
721,70550,E08000033,1.0
721,78117,E08000033,1.0
722,70550,E08000033,1.0
723,70549,E08000033,1.0
723,78114,E08000033,1.0
724,70648,E08000033,1.0
724,70658,E08000032,0.4111802549453917
724,70658,E08000033,0.5888197450546083
724,73322,E08000033,1.0
724,76170,E08000033,1.0
724,76434,E08000033,1.0
724,77106,E08000033,1.0
725,70510,E08000033,1.0
725,70524,E08000033,1.0
726,70524,E08000033,1.0
727,70656,E08000033,1.0
727,70657,E08000033,1.0
727,70983,E08000033,1.0
727,78119,E08000033,1.0
728,70544,E08000033,1.0
729,70084,E08000033,1.0
729,70085,E08000033,1.0
730,70530,E08000033,1.0
731,70544,E08000033,1.0
732,70511,E08000033,1.0
733,70586,E08000033,1.0
733,76433,E08000033,1.0
734,70444,E08000033,1.0
734,76442,E08000033,1.0
735,70507,E08000033,1.0
735,78115,E08000033,1.0
736,76433,E08000033,1.0
737,70084,E08000033,1.0
737,70085,E08000033,1.0
738,76493,E08000033,1.0
739,70576,E08000033,1.0
739,76493,E08000033,1.0
740,70972,E08000033,1.0
741,70561,E08000033,1.0
741,70562,E08000033,1.0
742,70507,E08000033,1.0
742,76430,E08000033,1.0
743,70682,E08000034,1.0
743,76355,E08000034,1.0
744,71061,E08000034,1.0
744,71068,E08000034,1.0
745,70675,E08000034,1.0
746,70684,E08000034,1.0
746,71159,E08000034,1.0
747,70641,E08000034,1.0
748,74859,E08000034,1.0
748,74861,E08000034,1.0
749,70946,E08000034,1.0
749,70947,E08000034,1.0
750,70621,E08000034,1.0
750,70626,E08000034,1.0
751,70639,E08000034,1.0
751,74886,E08000034,1.0
752,70924,E08000034,1.0
753,70917,E08000034,1.0
753,70918,E08000034,1.0
753,70919,E08000034,1.0
753,70922,E08000034,1.0
754,70502,E08000034,1.0
754,70918,E08000034,1.0
754,70922,E08000034,1.0
754,70924,E08000034,1.0
755,70940,E08000034,1.0
756,70935,E08000034,1.0
757,70636,E08000034,1.0
757,70637,E08000034,1.0
757,70638,E08000034,1.0
757,70642,E08000034,1.0
758,70502,E08000034,1.0
758,70918,E08000034,1.0
758,70923,E08000034,1.0
758,71168,E08000034,1.0
759,73077,E08000034,1.0
760,70904,E08000034,1.0
760,75494,E08000034,0.7343278606338869
760,75494,E08000036,0.26567213936611317
761,71168,E08000034,1.0
762,70616,E08000034,1.0
762,73331,E08000034,1.0
763,71154,E08000034,1.0
763,77235,E08000034,1.0
764,70785,E08000034,0.840749759325948
764,70785,E08000036,0.15925024067405202
764,70896,E08000034,1.0
764,71168,E08000034,1.0
764,73331,E08000034,1.0
765,70896,E08000034,1.0
766,70494,E08000034,1.0
767,70616,E08000034,1.0
767,73331,E08000034,1.0
768,70477,E08000034,1.0
768,78110,E08000034,1.0
769,70785,E08000034,0.5850128167155385
769,70785,E08000036,0.4149871832844616
769,70896,E08000034,1.0
770,70477,E08000034,1.0
770,76350,E08000034,1.0
770,77211,E08000034,1.0
771,70477,E08000034,1.0
772,77012,E08000034,1.0
773,70397,E08000034,1.0
774,70449,E08000034,1.0
775,70495,E08000034,1.0
776,70409,E08000034,1.0
776,70410,E08000034,1.0
776,78108,E08000034,1.0
776,78109,E08000034,1.0
777,70495,E08000034,1.0
777,77012,E08000034,1.0
778,70397,E08000034,1.0
779,70449,E08000034,1.0
780,70495,E08000034,1.0
780,77012,E08000034,1.0
781,70397,E08000034,1.0
781,70409,E08000034,1.0
781,74767,E08000034,1.0
781,78107,E08000034,1.0
782,71146,E08000034,1.0
783,71141,E08000034,1.0
783,74767,E08000034,1.0
783,78107,E08000034,1.0
784,70480,E08000034,1.0
784,70495,E08000034,1.0
784,77012,E08000034,1.0
785,74767,E08000034,1.0
785,78107,E08000034,1.0
786,70480,E08000034,1.0
786,70482,E08000034,1.0
787,71141,E08000034,1.0
787,74767,E08000034,1.0
787,78107,E08000034,1.0
788,70382,E08000034,1.0
788,78105,E08000034,1.0
789,70366,E08000034,1.0
789,78107,E08000034,1.0
790,70378,E08000034,1.0
790,70379,E08000034,1.0
791,70480,E08000034,1.0
791,70481,E08000034,1.0
792,70363,E08000034,1.0
792,70364,E08000034,1.0
793,70372,E08000034,1.0
793,70381,E08000034,1.0
794,70759,E08000034,1.0
794,78154,E08000034,1.0
795,70371,E08000034,1.0
795,78149,E08000034,1.0
796,74986,E08000034,1.0
796,78145,E08000034,1.0
797,71165,E08000034,1.0
797,71166,E08000034,1.0
798,70368,E08000034,1.0
798,70369,E08000034,1.0
799,70370,E08000034,1.0
799,73206,E08000034,1.0
800,71019,E08000035,0.773985921944548
800,71019,E07000165,0.22601407805545215
800,72249,E08000035,1.0
801,72998,E08000035,1.0
801,73070,E08000035,1.0
802,71759,E08000035,1.0
803,70999,E08000035,1.0
803,71759,E08000035,1.0
804,70890,E08000035,1.0
804,78357,E07000169,0.08305482405304222
804,78357,E08000035,0.9169451759469578
805,72248,E08000035,1.0
806,71191,E08000035,1.0
806,78121,E08000035,1.0
807,71191,E08000035,1.0
807,78139,E08000035,1.0
808,70998,E08000035,1.0
809,72368,E08000035,1.0
809,72384,E08000035,1.0
810,76824,E08000035,1.0
810,78125,E08000035,1.0
811,72146,E08000035,1.0
812,71216,E08000035,1.0
812,76824,E08000035,1.0
813,72127,E08000035,1.0
814,72368,E08000035,1.0
815,76824,E08000035,1.0
816,72146,E08000035,1.0
816,72651,E08000035,1.0
817,71000,E08000035,1.0
817,72127,E08000035,1.0
818,72655,E08000035,1.0
818,73171,E08000035,1.0
819,76062,E08000035,1.0
820,72146,E08000035,1.0
820,72651,E08000035,1.0
821,76049,E08000035,1.0
821,77189,E08000035,1.0
822,71000,E08000035,1.0
822,71751,E08000035,1.0
823,72127,E08000035,1.0
824,72592,E08000035,1.0
825,72203,E08000035,1.0
825,78123,E08000035,1.0
826,73284,E08000035,1.0
826,76063,E08000035,1.0
826,77041,E08000035,1.0
827,70813,E08000035,1.0
827,72188,E08000035,1.0
828,76607,E08000035,1.0
829,70813,E08000035,1.0
829,77041,E08000035,1.0
830,72544,E08000035,1.0
830,72592,E08000035,1.0
831,73178,E08000035,1.0
831,77044,E08000035,1.0
832,73284,E08000035,1.0
832,77041,E08000035,1.0
833,71692,E08000035,1.0
833,71733,E08000035,1.0
834,73178,E08000035,1.0
835,70875,E08000035,1.0
835,70878,E08000035,1.0
835,73171,E08000035,1.0
835,76362,E08000035,1.0
836,70805,E08000035,1.0
836,70813,E08000035,1.0
836,77041,E08000035,1.0
837,71001,E08000035,1.0
837,72082,E08000035,1.0
838,71001,E08000035,1.0
839,74846,E08000035,1.0
840,70813,E08000035,1.0
840,77044,E08000035,1.0
841,70805,E08000035,1.0
841,70813,E08000035,1.0
842,70876,E08000035,1.0
842,70958,E08000035,1.0
842,76361,E08000035,1.0
843,71813,E08000035,1.0
844,71813,E08000035,1.0
844,77240,E08000035,1.0
845,70813,E08000035,1.0
845,76033,E08000035,1.0
846,71936,E08000035,1.0
846,72082,E08000035,1.0
846,76785,E08000035,1.0
847,71897,E08000035,1.0
847,76785,E08000035,1.0
848,71820,E08000035,1.0
848,71936,E08000035,1.0
849,76337,E08000035,1.0
849,76611,E08000035,1.0
850,71813,E08000035,1.0
850,77033,E08000035,1.0
851,71791,E08000035,1.0
852,76033,E08000035,1.0
853,76610,E08000035,1.0
854,71770,E08000035,1.0
855,71936,E08000035,1.0
855,71939,E08000035,1.0
856,74416,E08000035,1.0
857,70813,E08000035,1.0
857,72298,E08000035,1.0
857,76033,E08000035,1.0
858,77065,E08000035,1.0
859,71700,E08000035,1.0
860,71607,E08000035,1.0
861,71794,E08000035,1.0
861,71926,E08000035,1.0
861,71935,E08000035,1.0
861,71938,E08000035,1.0
861,77082,E08000035,1.0
862,72164,E08000035,1.0
862,72171,E08000035,1.0
862,76335,E08000035,1.0
862,76338,E08000035,1.0
863,72161,E08000035,1.0
864,72024,E08000035,1.0
865,71776,E08000035,1.0
865,77065,E08000035,1.0
866,72161,E08000035,1.0
866,72190,E08000035,1.0
866,78329,E08000035,1.0
867,71572,E08000035,1.0
867,71724,E08000035,1.0
867,77082,E08000035,1.0
868,71776,E08000035,1.0
869,71572,E08000035,1.0
869,71724,E08000035,1.0
870,71709,E08000035,1.0
871,71978,E08000035,1.0
871,76401,E08000035,1.0
872,71251,E08000035,1.0
872,71715,E08000035,1.0
873,76400,E08000035,1.0
874,71200,E08000035,1.0
875,76390,E08000035,1.0
875,76419,E08000035,1.0
876,71436,E08000035,1.0
876,76394,E08000035,1.0
877,76394,E08000035,1.0
878,71180,E08000035,1.0
879,77095,E08000035,1.0
880,77218,E08000035,1.0
881,73120,E08000035,1.0
882,77088,E08000035,1.0
883,71104,E08000035,1.0
883,71105,E08000035,1.0
884,71121,E08000035,1.0
884,71122,E08000035,1.0
885,70690,E08000035,1.0
885,71408,E08000035,1.0
886,70979,E08000035,1.0
887,77086,E08000035,1.0
887,77088,E08000035,1.0
888,70624,E08000035,1.0
888,70685,E08000035,1.0
888,70709,E08000035,1.0
888,71285,E08000035,1.0
889,77085,E08000035,1.0
890,70778,E08000035,1.0
890,71116,E08000035,1.0
890,71173,E08000035,1.0
891,71418,E08000035,1.0
891,78126,E08000035,1.0
892,70778,E08000035,1.0
893,71181,E08000035,1.0
893,77158,E08000035,1.0
894,70533,E08000035,1.0
894,71107,E08000035,1.0
894,74802,E08000035,1.0
895,70580,E08000035,1.0
895,78128,E08000035,1.0
896,71163,E08000035,1.0
896,76684,E08000035,1.0
896,78129,E08000035,1.0
896,78130,E08000035,1.0
897,71428,E08000036,1.0
897,76391,E08000035,0.5314438573760831
897,76391,E08000036,0.4685561426239169
898,71430,E08000036,1.0
898,71433,E08000036,1.0
899,71389,E08000036,1.0
900,71360,E08000036,1.0
901,71361,E08000036,1.0
901,71389,E08000036,1.0
902,76371,E08000036,1.0
902,76384,E08000036,1.0
903,76383,E08000036,1.0
903,76384,E08000036,1.0
904,75515,E08000036,1.0
904,76371,E08000036,1.0
904,78127,E08000036,1.0
905,76383,E08000036,1.0
905,76388,E08000036,1.0
906,72579,E07000169,0.7382215930716072
906,72579,E08000036,0.2617784069283929
906,73295,E08000036,1.0
907,75564,E08000036,1.0
907,75567,E08000036,1.0
908,71366,E08000036,1.0
908,75654,E08000036,1.0
909,71314,E08000036,1.0
909,71359,E08000036,1.0
909,75636,E08000036,1.0
909,75646,E08000036,1.0
909,75648,E08000036,1.0
909,75649,E08000036,1.0
910,75512,E08000036,1.0
910,75513,E08000036,1.0
910,75514,E08000036,1.0
910,75515,E08000036,1.0
911,71351,E08000036,1.0
911,75527,E08000036,1.0
912,75520,E08000036,1.0
912,75522,E08000036,1.0
912,75524,E08000036,1.0
912,75632,E08000036,1.0
913,71351,E08000036,1.0
914,75508,E08000036,1.0
915,75591,E08000036,1.0
916,70959,E08000036,1.0
916,75498,E08000036,1.0
917,73883,E08000036,1.0
917,75504,E08000036,1.0
918,71347,E08000036,1.0
918,71348,E08000036,1.0
919,71363,E08000036,1.0
919,71364,E08000036,1.0
920,70959,E08000036,1.0
920,78011,E08000036,1.0
921,75504,E08000036,1.0
922,71343,E08000036,1.0
922,75007,E08000036,1.0
923,71030,E08000036,1.0
923,75676,E08000036,1.0
924,70794,E08000036,1.0
924,70959,E08000036,1.0
925,71298,E08000036,1.0
925,77018,E08000036,1.0
926,70794,E08000036,1.0
926,75603,E08000036,1.0
927,70854,E08000036,1.0
928,70853,E08000036,1.0
928,75615,E08000036,1.0
